row_id,target
479_150_57,2.460935
479_150_58,-1.1106509
479_150_59,-0.056511693
479_150_60,0.010851597
479_150_61,-0.53840846
479_150_62,-0.32797307
479_150_63,-0.349815
479_150_64,-2.308694
479_150_65,-0.09092692
479_150_66,-0.89169675
479_150_67,0.23614514
479_150_68,-0.5406683
479_150_69,0.35395455
479_150_70,-0.46137643
479_150_71,0.7281074
479_150_72,-0.031084532
479_150_73,0.112723745
479_150_74,-0.47507384
479_150_75,-0.09959666
479_150_76,-0.39514586
479_150_77,-1.2176602
479_150_78,-0.17548524
479_150_79,0.20283213
479_150_80,-0.6617081
479_150_81,0.28342503
479_150_82,-0.2036217
479_150_83,-0.39703587
479_150_84,0.11521768
479_150_85,6.4309425
479_150_86,0.6003577
479_150_87,0.6175806
479_150_88,0.1237561
479_150_89,-0.26064172
479_150_90,-0.13592255
479_150_91,-0.24127796
479_150_92,-2.5612133
479_150_93,-0.3042394
479_150_94,-2.08385
479_150_95,-0.18725266
479_150_96,-0.49050137
479_150_97,-0.32516423
479_150_98,-0.1201509
479_150_99,-0.7691788
479_150_100,0.95783216
479_150_101,0.11904501
479_150_102,-0.685517
479_150_103,0.09735781
479_150_104,-0.029059215
479_150_105,-0.5550581
479_150_106,0.11894179
479_150_107,-0.247689
479_150_108,1.4038163
479_150_109,-0.0042190105
479_150_110,-0.30069998
479_150_111,-0.88820046
479_150_112,-0.013261264
479_150_113,-1.1370866
479_150_114,-0.15478218
479_150_115,-2.5777972
479_150_116,-0.33011293
479_150_117,0.13387232
479_150_118,1.0903457
479_150_119,-1.171701
479_150_120,-0.8444028
479_150_121,-0.019217173
479_150_122,-0.3263716
479_150_123,-0.19239391
479_150_124,-0.12427718
479_150_125,0.2063565
479_150_126,-0.038419843
479_150_127,-1.5458671
479_150_128,0.26880568
479_150_129,-0.097486645
479_150_130,-0.34058443
479_150_131,0.04106261
479_150_132,-0.93623084
479_150_133,0.71690917
479_150_134,-0.19950272
479_150_135,-0.05129926
479_150_136,-0.21598999
479_150_137,-0.36656475
479_150_138,-2.035869
479_150_139,-0.48188406
479_150_140,0.04401601
479_150_141,0.06566221
479_150_142,0.30365282
479_150_143,-0.014548049
479_150_144,0.07536595
479_150_145,-0.6400834
479_150_146,0.46205735
479_150_147,-0.7467742
479_150_148,0.048069604
479_150_149,0.12244976
479_150_150,0.24977794
479_150_151,-0.5971414
479_150_152,-1.15574
479_150_153,0.2792552
479_150_154,-1.9027792
479_150_155,-0.9344378
479_150_156,0.05473595
479_150_157,-1.2975234
479_150_158,0.17897964
479_150_159,0.25736803
479_150_160,0.033321187
479_150_161,-0.4545196
479_150_162,-0.8794422
479_150_163,-0.6661387
479_150_164,0.045760147
479_150_165,0.47836986
479_150_166,0.0045398846
479_150_167,0.3192109
479_150_168,0.09091148
479_150_169,-2.3077226
479_150_170,0.05943039
479_150_171,0.087510794
479_150_172,0.4252694
479_150_173,-0.834415
479_150_174,-0.18799002
479_150_175,0.063886166
479_150_176,-1.5811324
479_150_177,-2.8584125
479_150_178,-1.590964
479_150_179,0.042038254
479_150_180,0.117443494
479_150_181,0.19948795
479_150_182,-0.35530305
479_150_183,-0.008082131
479_150_184,-0.47519112
479_150_185,-2.5240772
479_150_186,-0.14007953
479_150_187,-0.71150845
479_150_188,0.9805736
479_150_189,-0.31912285
479_150_190,-0.31269878
479_150_191,-0.09599965
479_150_192,-1.6224824
479_150_193,-0.4487393
479_150_194,1.4006635
479_150_195,-0.112711355
479_150_196,0.0030662771
479_150_197,-0.7391889
479_150_198,-1.0894822
479_150_199,0.28204238
479_160_0,-0.17427942
479_160_1,-0.913545
479_160_2,0.18750207
479_160_3,-0.67334217
479_160_4,0.15383574
479_160_5,-0.15332912
479_160_6,0.87738234
479_160_7,-0.40185603
479_160_8,1.508717
479_160_9,0.028178977
479_160_10,-0.022589147
479_160_11,0.0136149805
479_160_12,-0.5883127
479_160_13,-0.024157256
479_160_14,-1.0064431
479_160_15,-0.050126664
479_160_16,1.1066068
479_160_17,-1.1007949
479_160_18,-0.39608383
479_160_19,-1.3993763
479_160_20,0.531366
479_160_21,-0.39361203
479_160_22,-0.09679025
479_160_23,-0.14123364
479_160_24,-0.81422675
479_160_25,-0.48235747
479_160_26,-0.22010893
479_160_27,0.9039357
479_160_28,-0.46325296
479_160_29,-0.7517913
479_160_30,0.051535398
479_160_31,-0.06805317
479_160_32,-0.13663836
479_160_33,-0.61318564
479_160_34,0.8885939
479_160_35,-0.03446109
479_160_36,0.045865558
479_160_37,-0.3521294
479_160_38,-0.06712751
479_160_39,-0.55283755
479_160_40,-0.07191333
479_160_41,0.120000266
479_160_42,-3.883497
479_160_43,-0.39774314
479_160_44,-0.3590431
479_160_45,0.12809032
479_160_46,0.04423237
479_160_47,0.9393807
479_160_48,2.248319
479_160_49,0.4418494
479_160_50,-0.13968587
479_160_51,-0.09440086
479_160_52,-0.054191418
479_160_53,-0.20442918
479_160_54,0.119937144
479_160_55,-0.5115263
479_160_56,0.19768474
479_160_57,2.2653089
479_160_58,0.16525626
479_160_59,0.014462402
479_160_60,0.32623562
479_160_61,-0.706749
479_160_62,-0.01068232
479_160_63,-0.25483242
479_160_64,-0.102330364
479_160_65,-0.06660464
479_160_66,-0.8639669
479_160_67,-0.08419095
479_160_68,-0.72708976
479_160_69,0.23380375
479_160_70,-1.4120846
479_160_71,0.103655376
479_160_72,-0.098524325
479_160_73,-0.25214186
479_160_74,-0.08482642
479_160_75,-0.4051149
479_160_76,-0.31568596
479_160_77,-0.34861845
479_160_78,-0.2039968
479_160_79,0.2052753
479_160_80,0.6822812
479_160_81,-0.4947484
479_160_82,-0.20330524
479_160_83,-0.3806946
479_160_84,0.121275656
479_160_85,-2.0445094
479_160_86,0.082981244
479_160_87,0.119255416
479_160_88,-0.105276085
479_160_89,-0.044032004
479_160_90,0.39252746
479_160_91,-0.22760677
479_160_92,-0.24924861
479_160_93,-0.26340073
479_160_94,-0.62494534
479_160_95,-0.21409181
479_160_96,-0.6641157
479_160_97,-2.9047053
479_160_98,-0.16480345
479_160_99,-0.87662536
479_160_100,0.91995484
479_160_101,-0.100106396
479_160_102,-0.19927555
479_160_103,-0.085897125
479_160_104,-0.00034372322
479_160_105,-0.5789568
479_160_106,-0.23865524
479_160_107,-0.23886703
479_160_108,-0.079692475
479_160_109,-0.015785435
479_160_110,-0.3137234
479_160_111,-0.9279824
479_160_112,-0.20148401
479_160_113,-1.8834462
479_160_114,0.9067543
479_160_115,-0.8964679
479_160_116,-0.4156489
479_160_117,0.10892036
479_160_118,-1.2473738
479_160_119,-1.9750363
479_160_120,-1.1347219
479_160_121,0.079983614
479_160_122,-0.43900055
479_160_123,-0.07447268
479_160_124,-0.065378286
479_160_125,-0.27875626
479_160_126,-0.036264293
479_160_127,4.5862455
479_160_128,0.22843234
479_160_129,0.27364028
479_160_130,-0.2592713
479_160_131,-0.33655795
479_160_132,-0.18712682
479_160_133,0.49097085
479_160_134,-0.18836269
479_160_135,0.0028479416
479_160_136,-0.61346114
479_160_137,-0.15856525
479_160_138,-2.4758594
479_160_139,-0.53360337
479_160_140,0.100850135
479_160_141,0.11279098
479_160_142,-0.45463073
479_160_143,-0.013080282
479_160_144,0.040946268
479_160_145,-0.35199717
479_160_146,-0.5340329
479_160_147,-0.7275501
479_160_148,0.20170319
479_160_149,0.02323463
479_160_150,-0.14214316
479_160_151,-0.62111336
479_160_152,-0.04797586
479_160_153,0.1000857
479_160_154,-2.0832617
479_160_155,-0.586947
479_160_156,0.060571633
479_160_157,-0.0065160114
479_160_158,-1.0985641
479_160_159,0.20026568
479_160_160,-0.078255236
479_160_161,-3.6808982
479_160_162,-0.78692216
479_160_163,-0.037056945
479_160_164,-0.13440429
479_160_165,0.2976138
479_160_166,0.09279551
479_160_167,0.33001912
479_160_168,-0.44190043
479_160_169,1.8117335
479_160_170,-0.05860454
479_160_171,0.09663938
479_160_172,0.5786943
479_160_173,-1.7613605
479_160_174,-0.15472153
479_160_175,0.022231357
479_160_176,-0.5155961
479_160_177,2.2948525
479_160_178,-1.457014
479_160_179,0.07574356
479_160_180,0.090522386
479_160_181,-0.35469273
479_160_182,-0.09031022
479_160_183,0.06903434
479_160_184,0.32701513
479_160_185,-1.8599247
479_160_186,0.0013827328
479_160_187,-0.76108164
479_160_188,1.1152545
479_160_189,-0.47171363
479_160_190,-0.37116036
479_160_191,0.13578218
479_160_192,-0.01701147
479_160_193,-0.26404047
479_160_194,0.16188441
479_160_195,-0.48854053
479_160_196,-0.0118790325
479_160_197,-1.391011
479_160_198,-1.1443157
479_160_199,-0.03367337
479_170_0,-0.100227214
479_170_1,-0.82844335
479_170_2,-0.14430413
479_170_3,-0.6938719
479_170_4,0.13056391
479_170_5,0.11336013
479_170_6,0.7232913
479_170_7,2.8075106
479_170_8,-0.66332364
479_170_9,-0.27830103
479_170_10,-0.045693055
479_170_11,1.1331578
479_170_12,-0.55857265
479_170_13,-0.042231545
479_170_14,0.81557363
479_170_15,0.002635995
479_170_16,-2.4502265
479_170_17,-0.10160122
479_170_18,-0.5684064
479_170_19,-2.631142
479_170_20,2.5887034
479_170_21,-0.69781286
479_170_22,-0.13007335
479_170_23,-0.04665038
479_170_24,-0.87068427
479_170_25,0.15642628
479_170_26,-0.04386746
479_170_27,-0.24080664
479_170_28,-0.25328466
479_170_29,0.33114776
479_170_30,-0.06944009
479_170_31,-0.10884699
479_170_32,-0.054849043
479_170_33,0.54061186
479_170_34,-0.5704541
479_170_35,-0.066651054
479_170_36,0.12838079
479_170_37,-0.44654778
479_170_38,-0.06096273
479_170_39,-0.29162088
479_170_40,-0.030694379
479_170_41,-0.08288893
479_170_42,-3.8588483
479_170_43,0.8750564
479_170_44,-0.18324536
479_170_45,0.11596746
479_170_46,0.59860444
479_170_47,0.62635726
479_170_48,-0.2062681
479_170_49,0.22126006
479_170_50,-0.275533
479_170_51,0.06811514
479_170_52,-0.6699322
479_170_53,-0.1753054
479_170_54,-0.20196912
479_170_55,-0.38395113
479_170_56,0.4879629
479_170_57,2.1077554
479_170_58,-0.76304525
479_170_59,0.18799323
479_170_60,0.56501794
479_170_61,-1.0837399
479_170_62,2.4028594
479_170_63,-0.47018772
479_170_64,2.2955086
479_170_65,-0.116447166
479_170_66,-0.65664107
479_170_67,-0.32641202
479_170_68,-0.27953288
479_170_69,0.18509272
479_170_70,-1.4720298
479_170_71,3.2715647
479_170_72,-0.077519104
479_170_73,-0.18467683
479_170_74,-0.06015642
479_170_75,-0.19242685
479_170_76,-0.48096514
479_170_77,-0.051149458
479_170_78,-0.41335094
479_170_79,0.4593681
479_170_80,1.2666575
479_170_81,-0.48441663
479_170_82,-0.22655594
479_170_83,-0.3864209
479_170_84,0.103531845
479_170_85,2.157525
479_170_86,0.8131531
479_170_87,-1.1062294
479_170_88,0.2989496
479_170_89,-0.2858135
479_170_90,0.14627908
479_170_91,-0.10232069
479_170_92,3.261226
479_170_93,0.17777617
479_170_94,-0.6661814
479_170_95,-0.22646552
479_170_96,-0.34537923
479_170_97,-2.6626132
479_170_98,-0.20629078
479_170_99,-0.7888566
479_170_100,0.5438896
479_170_101,-0.05621452
479_170_102,-1.6630498
479_170_103,0.8457447
479_170_104,0.09302284
479_170_105,-0.5263192
479_170_106,0.4024842
479_170_107,0.8844304
479_170_108,1.1887399
479_170_109,0.021929534
479_170_110,-0.28971198
479_170_111,-0.94326377
479_170_112,0.30529723
479_170_113,-1.599203
479_170_114,0.039468907
479_170_115,0.02098308
479_170_116,-0.6626296
479_170_117,0.03820423
479_170_118,0.8791048
479_170_119,-0.7261755
479_170_120,-1.0127363
479_170_121,-0.020021018
479_170_122,-0.2596418
479_170_123,-0.02003516
479_170_124,-0.091251574
479_170_125,-0.44381797
479_170_126,0.02413457
479_170_127,-0.64651054
479_170_128,0.3062582
479_170_129,0.0051132124
479_170_130,-0.28889522
479_170_131,-0.09261254
479_170_132,-0.1352277
479_170_133,-1.2346448
479_170_134,-0.17233431
479_170_135,0.3279664
479_170_136,1.2275013
479_170_137,-0.50558865
479_170_138,-2.0575778
479_170_139,-0.71520466
479_170_140,0.18476033
479_170_141,-0.11621196
479_170_142,0.17601149
479_170_143,-0.0056945067
479_170_144,-0.2626889
479_170_145,-0.46579581
479_170_146,0.03072303
479_170_147,-0.63384014
479_170_148,0.0739352
479_170_149,-0.17363219
479_170_150,-0.28418678
479_170_151,-0.85163766
479_170_152,0.6872356
479_170_153,-0.1954112
479_170_154,-2.1495926
479_170_155,-0.8882124
479_170_156,0.051717497
479_170_157,-1.0940994
479_170_158,-4.319569
479_170_159,-0.073030226
479_170_160,-0.19272825
479_170_161,-2.9845397
479_170_162,-1.456557
479_170_163,0.26568174
479_170_164,0.060391232
479_170_165,-0.66215885
479_170_166,0.084693536
479_170_167,-0.14437938
479_170_168,-0.32774153
479_170_169,-0.31954312
479_170_170,-0.47117704
479_170_171,0.009698773
479_170_172,0.5350709
479_170_173,-0.33529645
479_170_174,-0.010351479
479_170_175,0.04666406
479_170_176,-0.686611
479_170_177,-2.0533626
479_170_178,-0.6499307
479_170_179,0.13152483
479_170_180,-0.62382823
479_170_181,1.2624801
479_170_182,-0.2551847
479_170_183,0.028833536
479_170_184,0.16721961
479_170_185,-2.3936665
479_170_186,-0.14925396
479_170_187,-0.33580258
479_170_188,0.38449395
479_170_189,-0.4929067
479_170_190,-0.69026154
479_170_191,-0.07368355
479_170_192,-0.23862508
479_170_193,-0.12871842
479_170_194,0.4001962
479_170_195,-0.44388095
479_170_196,-0.011468789
479_170_197,-1.3192047
479_170_198,-1.3339201
479_170_199,0.011838438
479_180_0,-0.3389006
479_180_1,-1.2657682
479_180_2,-0.060109757
479_180_3,-0.3271284
479_180_4,-0.100891344
479_180_5,-1.1042813
479_180_6,0.0040018726
479_180_7,-2.0987701
479_180_8,0.35360086
479_180_9,0.85023457
479_180_10,0.1526842
479_180_11,-0.8714101
479_180_12,-0.6319044
479_180_13,0.016873917
479_180_14,-0.97433895
479_180_15,-0.26288608
479_180_16,-2.2355726
479_180_17,-1.1720732
479_180_18,-0.36678302
479_180_19,-1.7119731
479_180_20,-1.7751946
479_180_21,-0.26691923
479_180_22,-0.12490644
479_180_23,-0.21292624
479_180_24,-0.967516
479_180_25,0.49040312
479_180_26,-0.11163156
479_180_27,0.0016328488
479_180_28,0.10838818
479_180_29,-2.1922624
479_180_30,0.021005752
479_180_31,-0.0807979
479_180_32,-0.45538348
479_180_33,-0.16309881
479_180_34,-2.5883439
479_180_35,0.039469235
479_180_36,-0.13003232
479_180_37,-0.43332753
479_180_38,0.035363205
479_180_39,-0.28346917
479_180_40,-0.36465308
479_180_41,0.061985493
479_180_42,-3.89347
479_180_43,0.4145273
479_180_44,-0.14200942
479_180_45,-0.1717432
479_180_46,-0.45978105
479_180_47,0.59527725
479_180_48,-0.30874565
479_180_49,0.24489096
479_180_50,0.050994605
479_180_51,0.217868
479_180_52,-0.36321563
479_180_53,-0.25349852
479_180_54,1.2198719
479_180_55,-0.47942582
479_180_56,0.0073578972
479_180_57,-2.1014988
479_180_58,-0.2569215
479_180_59,0.0522893
479_180_60,-0.22923402
479_180_61,-1.2153547
479_180_62,-0.024608804
479_180_63,-0.18107437
479_180_64,1.9364154
479_180_65,-0.047242865
479_180_66,-1.2004844
479_180_67,0.13242446
479_180_68,-0.86980814
479_180_69,0.3583364
479_180_70,-1.1701543
479_180_71,-0.28293473
479_180_72,-0.043243863
479_180_73,0.530916
479_180_74,0.6295539
479_180_75,-0.70953745
479_180_76,-0.31198224
479_180_77,-0.7116716
479_180_78,-1.1996051
479_180_79,0.37473363
479_180_80,-0.44686309
479_180_81,0.62884486
479_180_82,-0.21218057
479_180_83,-0.05113659
479_180_84,-0.24616885
479_180_85,3.7504566
479_180_86,0.3281032
479_180_87,-0.47143745
479_180_88,0.10498758
479_180_89,-0.81333905
479_180_90,0.06380566
479_180_91,-0.10121826
479_180_92,1.3480744
479_180_93,-0.33701545
479_180_94,-1.4551007
479_180_95,-0.27900866
479_180_96,-0.94258505
479_180_97,-0.95947754
479_180_98,-0.14928311
479_180_99,-0.32850605
479_180_100,0.695133
479_180_101,2.9023316
479_180_102,-2.5747771
479_180_103,0.3366658
479_180_104,-0.6703563
479_180_105,-0.35095963
479_180_106,-0.3867214
479_180_107,-0.4400718
479_180_108,-1.6447959
479_180_109,0.007911889
479_180_110,-0.53784066
479_180_111,-0.33587894
479_180_112,-0.2586014
479_180_113,-0.77355564
479_180_114,0.036536388
479_180_115,-1.0965565
479_180_116,-0.5158522
479_180_117,0.14332034
479_180_118,1.9322687
479_180_119,-0.7327063
479_180_120,-1.013303
479_180_121,0.078604065
479_180_122,-0.18880011
479_180_123,0.0040866677
479_180_124,-0.027678765
479_180_125,0.5383478
479_180_126,0.062312596
479_180_127,-0.9657955
479_180_128,0.025825927
479_180_129,0.036241703
479_180_130,-0.19737074
479_180_131,-0.04558436
479_180_132,0.06710636
479_180_133,-0.2396715
479_180_134,-0.15241899
479_180_135,0.7138153
479_180_136,0.53002703
479_180_137,-0.42566675
479_180_138,-0.7396798
479_180_139,1.0325999
479_180_140,0.030642493
479_180_141,0.14572826
479_180_142,-0.056101717
479_180_143,-0.008532115
479_180_144,0.12346121
479_180_145,-0.39600283
479_180_146,-0.99508166
479_180_147,-0.8521457
479_180_148,0.140241
479_180_149,-0.08388544
479_180_150,-0.2998014
479_180_151,-0.60901684
479_180_152,-0.12870796
479_180_153,-0.33268672
479_180_154,-2.2991753
479_180_155,-0.75350964
479_180_156,0.027383396
479_180_157,1.0415317
479_180_158,-0.7129387
479_180_159,-0.51220495
479_180_160,-0.41926968
479_180_161,-2.2675712
479_180_162,-1.4728268
479_180_163,-1.3076156
479_180_164,-0.16778654
479_180_165,-0.50069946
479_180_166,0.13810408
479_180_167,2.162265
479_180_168,-0.22900331
479_180_169,-0.28614733
479_180_170,-0.17288896
479_180_171,-0.089716956
479_180_172,0.8960858
479_180_173,0.16325521
479_180_174,-0.15942048
479_180_175,-0.029115263
479_180_176,-1.0669686
479_180_177,-3.0047631
479_180_178,-0.9475451
479_180_179,0.50292295
479_180_180,0.40438172
479_180_181,1.2658089
479_180_182,-0.03837291
479_180_183,0.6757007
479_180_184,-0.15778415
479_180_185,-2.205554
479_180_186,-0.12101588
479_180_187,-0.68059665
479_180_188,0.57183284
479_180_189,-0.4903712
479_180_190,-0.11956418
479_180_191,0.12912813
479_180_192,-1.3470942
479_180_193,-0.357874
479_180_194,0.52172303
479_180_195,-0.15153804
479_180_196,-0.04418286
479_180_197,-1.3607548
479_180_198,-0.42721304
479_180_199,-0.06595144
479_190_0,0.04552523
479_190_1,-0.3063052
479_190_2,-0.40602034
479_190_3,-0.63183004
479_190_4,0.12256693
479_190_5,0.3537122
479_190_6,0.5124196
479_190_7,-0.7423151
479_190_8,0.38301492
479_190_9,0.45048624
479_190_10,0.1138786
479_190_11,-1.6205348
479_190_12,-0.91343397
479_190_13,-0.031958982
479_190_14,-0.14087747
479_190_15,-0.55913055
479_190_16,1.8841702
479_190_17,-0.5121186
479_190_18,0.43054754
479_190_19,-4.967194
479_190_20,-0.14967202
479_190_21,-0.73698
479_190_22,-0.08058753
479_190_23,0.26666415
479_190_24,-1.247032
479_190_25,1.4757378
479_190_26,-0.14640191
479_190_27,0.79562837
479_190_28,-0.06464622
479_190_29,-1.0899426
479_190_30,0.027668485
479_190_31,1.0557231
479_190_32,-0.019372562
479_190_33,0.6568541
479_190_34,-0.6978538
479_190_35,-0.33522692
479_190_36,-0.33670026
479_190_37,-0.038667712
479_190_38,-0.024715537
479_190_39,-0.3061018
479_190_40,-0.34647763
479_190_41,-0.14094022
479_190_42,0.30636185
479_190_43,0.5713567
479_190_44,-0.009557266
479_190_45,-0.07051379
479_190_46,0.55822986
479_190_47,-0.2804641
479_190_48,-0.40988505
479_190_49,0.32234168
479_190_50,-0.17426729
479_190_51,0.15130712
479_190_52,0.07165068
479_190_53,0.006697489
479_190_54,1.0904083
479_190_55,0.025873708
479_190_56,-0.10059891
479_190_57,-1.8671046
479_190_58,1.784264
479_190_59,0.16164199
479_190_60,-0.8179607
479_190_61,-1.3535553
479_190_62,1.6051928
479_190_63,-0.076968215
479_190_64,2.1289876
479_190_65,-0.06788654
479_190_66,-1.512617
479_190_67,-0.4091103
479_190_68,-0.91474676
479_190_69,0.07119549
479_190_70,-0.23067695
479_190_71,2.8928986
479_190_72,-0.3244871
479_190_73,0.41665345
479_190_74,3.121643
479_190_75,-0.54431045
479_190_76,-0.94751894
479_190_77,-0.48036033
479_190_78,-0.36943933
479_190_79,0.22417907
479_190_80,-0.051439144
479_190_81,0.0055639613
479_190_82,-0.22467276
479_190_83,0.090097666
479_190_84,-0.083074585
479_190_85,4.2381787
479_190_86,1.6990343
479_190_87,-0.08927772
479_190_88,0.25458544
479_190_89,-0.10041877
479_190_90,-0.045649998
479_190_91,0.03955602
479_190_92,0.9638501
479_190_93,-0.98573536
479_190_94,1.2397755
479_190_95,-0.35905522
479_190_96,-1.1700982
479_190_97,-0.72144777
479_190_98,-0.1329809
479_190_99,-0.05950611
479_190_100,0.6790342
479_190_101,2.83128
479_190_102,2.1647575
479_190_103,0.07377614
479_190_104,0.60242933
479_190_105,-0.2601803
479_190_106,-0.22273609
479_190_107,-4.966286
479_190_108,0.43734458
479_190_109,-0.030836588
479_190_110,-0.17382738
479_190_111,-0.23849957
479_190_112,-0.55486614
479_190_113,-1.7123326
479_190_114,1.2921616
479_190_115,-1.1379143
479_190_116,-0.34777927
479_190_117,-0.117810555
479_190_118,-1.9788119
479_190_119,-1.4697258
479_190_120,-1.186921
479_190_121,0.16682377
479_190_122,0.14326537
479_190_123,0.15157406
